pid,parameter,optimal_x
4,[1.060427481225737],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0653048795576259],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0592663119204446],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048474496206286],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0313579419293992],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.082089859216699],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9028341311698174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9405446376966773],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9639006797429879],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0635262134000016],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0230155635084597],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9749856478777388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0746131292988963],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9840988467831964],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9397692435898243],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9418724092250599],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0152454862431435],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.03236365334538],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0539673067049162],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0705746249083192],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9290788865210919],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9558789606674922],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9614127264006855],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0919090083274445],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0139459788276177],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.083203369613218],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0516529134698296],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9425167126192131],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0143988881443968],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9072209757634657],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9313906765783082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9065672680000989],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046797626302654],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0441139768885652],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9875172248142237],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9316492022444526],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.094886674180061],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9711280660715512],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0185704738221468],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0887105633333174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.099452958890284],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.968976530365361],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9737988026935626],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9687510623869162],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0590931592437849],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
