pid,parameter,optimal_x
5,[1.090976170829245],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.033119142913462],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9160845390208324],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0717911598650824],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0478472283309141],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0709931915359583],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.983661103058338],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0923202654633504],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9733761045898341],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0506860012745491],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9844678501841815],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9006065286283015],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.025809245399331],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9644819166735636],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0742965882305155],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0588292871220504],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9299132064119658],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9145021283032709],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.94306939669424],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.020066666075926],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9475553691995872],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9484098012318589],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9402776853918496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0567987483316836],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9062564661346688],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9146931576074757],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0673557913420284],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.014393681738727],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.057642919559144],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9289922089088893],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.034430267094034],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0779241751685191],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0641877362760492],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9530800766246537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9359667194431255],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9606881394880814],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0704352864696036],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9859199852936649],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9706124727040105],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0444837936560516],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9758194092079627],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9687267800735695],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9227472196303073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0842320555025295],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0482400867224158],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9022770212069217],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0548085006253451],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9544751647056707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9610751321189164],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9616902710886626],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9496947371734572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9088392361082035],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9103445914110511],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9466720982053896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0864480939781775],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0486530447167903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0970887771283724],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.083217200225386],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0304668448632712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9243252620449943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.01517791116865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9246871388607345],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.047185446906155],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0744427556461822],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.046425928294765],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0231762334291947],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0622624175625686],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0867764267208069],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9396891847991732],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0422287392764722],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9862691680772543],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9099477510794404],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0917969050221956],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9833210213540742],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0322809394822619],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9043377826224933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0234740516672085],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9014851473363755],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.038321635751943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0675452469139466],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0776636908093764],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.025009528009918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9652834651717891],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9119241877171287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0431948584737571],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082510997240337],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.096340249478907],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.909388105675866],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0736310307405081],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0444712105473197],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9824578956506745],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0502854245171298],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0280130944213597],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0224012013723043],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.069998817514219],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9603608377446523],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0737846307650578],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0315328726004944],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0662740255976009],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9734996891957272],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0878992015359388],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9422604868395873],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9737884922893612],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.908548388719084],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0200579359485646],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0201283985432783],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9219931743428479],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0613189174668034],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.900459062147321],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0921066937536932],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0837646250364272],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9650403037026406],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9655440068017311],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.099015104265232],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0742349140986742],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.923705774527685],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.043028939884674],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9321541895611476],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.050305836460382],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9836970199896481],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0369495823589798],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0951173934542031],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0969271651087942],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0633067671606853],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.084260607696229],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.021338726849556],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0762013795765892],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9416139536628743],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9085031614768453],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9214408869055053],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
