pid,parameter,optimal_x
2,[0.923533815111087],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9484098713960225],"[0.771724212613449, 0.516976391119568, 0.20403158015676603, 0.38881165482530416, 3.0319809318130626, 5.101913467763]"
2,[0.9017806457118455],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0668718618397635],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9184234679480606],"[0.7717242109135091, 0.5169763912479239, 0.20403158146706105, 0.3888116548348118, 3.0319809610706243, 5.101913429809349]"
2,[0.9818220596968026],"[0.7717242143853651, 0.5169763909857773, 0.20403157879099265, 0.38881165481539476, 3.0319809013167314, 5.101913507323613]"
2,[1.0507982500691673],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0876255485098352],"[0.771724219278287, 0.5169763906163308, 0.2040315750195821, 0.38881165478803315, 3.031980817104966, 5.101913616565251]"
2,[0.9464784429146443],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9865526762714927],"[0.7717242146265237, 0.5169763909675682, 0.20403157860511023, 0.3888116548140459, 3.031980897166164, 5.101913512707834]"
2,[1.0369178076984331],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0303162036524756],"[0.7717242167527203, 0.5169763908070272, 0.20403157696626126, 0.3888116548021558, 3.031980860572334, 5.101913560178278]"
2,[0.95072714497086],"[0.771724212740339, 0.516976391109987, 0.20403158005896058, 0.38881165482459434, 3.031980929629169, 5.101913470596002]"
2,[1.0671315808459036],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9363553325421249],"[0.7717242119431178, 0.5169763911701822, 0.20403158067344998, 0.388811654829053, 3.0319809433500917, 5.1019134527968735]"
2,[0.9875778567925574],"[0.7717242146784737, 0.5169763909636458, 0.2040315785650677, 0.38881165481375524, 3.031980896272056, 5.101913513867694]"
2,[0.9017536244050479],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9385764733597065],"[0.7717242120679624, 0.5169763911607556, 0.20403158057722118, 0.388811654828355, 3.0319809412014007, 5.101913455584211]"
2,[0.9869730397458493],"[0.771724214647871, 0.5169763909659566, 0.20403157858865595, 0.3888116548139267, 3.03198089679876, 5.101913513184439]"
2,[0.9262689290109083],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9689100881461326],"[0.7717242137150786, 0.5169763910363884, 0.2040315793076421, 0.388811654819143, 3.03198091285299, 5.101913492358485]"
2,[1.0929506354034153],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9719887068300551],"[0.7717242138765448, 0.5169763910241966, 0.20403157918318565, 0.3888116548182401, 3.0319809100740063, 5.101913495963454]"
2,[0.9697653772064896],"[0.7717242137600082, 0.5169763910329958, 0.20403157927301085, 0.3888116548188918, 3.0319809120797085, 5.101913493361606]"
2,[1.0944188672720772],"[0.7717242195600933, 0.5169763905950527, 0.204031574802369, 0.38881165478645735, 3.031980812254817, 5.101913622856987]"
2,[0.9826743345751044],"[0.7717242144289971, 0.5169763909824828, 0.20403157875736158, 0.38881165481515073, 3.031980900565785, 5.10191350829776]"
2,[1.0428279051500224],"[0.7717242173277509, 0.5169763907636087, 0.20403157652303391, 0.38881165479894014, 3.0319808506755184, 5.101913573016678]"
2,[0.9596469754934432],"[0.7717242132231167, 0.5169763910735343, 0.2040315796868409, 0.3888116548218943, 3.031980921320113, 5.101913481374719]"
2,[0.9059812262777326],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9327745595373714],"[0.7717242117407178, 0.5169763911854647, 0.2040315808294577, 0.3888116548301851, 3.0319809468335874, 5.101913448277995]"
2,[0.9720704461319035],"[0.7717242138808437, 0.5169763910238719, 0.20403157917987216, 0.3888116548182162, 3.0319809100000183, 5.101913496059432]"
2,[1.0601871042066564],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0340064713898824],"[0.7717242169237939, 0.5169763907941101, 0.20403157683439962, 0.3888116548011994, 3.0319808576279974, 5.101913563997746]"
2,[0.9408360532505586],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9196678879393937],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.903783497118962],"[0.7724891588093444, 0.5169171829771845, 0.20344194783545308, 0.38881159019207334, 3.0188285286706846, 5.119007462698709]"
2,[0.9853469228561379],"[0.7717242145652676, 0.5169763909721936, 0.20403157865232563, 0.38881165481438834, 3.0319808982204415, 5.1019135113402]"
2,[1.0989894978641246],"[0.7717242197478419, 0.5169763905808763, 0.20403157465765437, 0.38881165478540775, 3.0319808090234877, 5.1019136270487495]"
2,[0.9302531524741438],"[0.7717242115971942, 0.5169763911963017, 0.20403158094008397, 0.3888116548309874, 3.031980949303764, 5.101913445073619]"
2,[0.9813678164924147],"[0.7717242143620452, 0.5169763909875381, 0.20403157880896733, 0.3888116548155248, 3.03198090171809, 5.101913506802962]"
2,[1.0409645184556826],"[0.7717242172430198, 0.5169763907700065, 0.20403157658834375, 0.38881165479941415, 3.0319808521338194, 5.101913571124933]"
2,[1.0918546542677499],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0627346488464193],"[0.7717242182148779, 0.5169763906966248, 0.20403157583924628, 0.38881165479397983, 3.0319808354072317, 5.101913592823087]"
2,[0.9622280665238657],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0330550386837083],"[0.7717242168797314, 0.5169763907974372, 0.2040315768683625, 0.3888116548014452, 3.0319808583863557, 5.1019135630139845]"
2,[1.0469244852313662],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9149615969061893],"[0.7717242107100711, 0.516976391263285, 0.20403158162386878, 0.38881165483594937, 3.03198096457198, 5.101913425267301]"
2,[0.9888204878781196],"[0.7717242147413388, 0.5169763909588991, 0.20403157851661202, 0.388811654813404, 3.0319808951900913, 5.101913515271245]"
2,[0.9726162288159199],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9851608249665353],"[0.7717242145558153, 0.5169763909729074, 0.20403157865961147, 0.3888116548144413, 3.0319808983831247, 5.101913511129162]"
2,[0.984775357943855],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9350135296512905],"[0.7717242118674605, 0.5169763911758949, 0.20403158073176575, 0.3888116548294762, 3.031980944652226, 5.101913451107713]"
2,[0.9698369036241926],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.068902442636441],"[0.771724218482929, 0.5169763906763856, 0.20403157563263527, 0.3888116547924804, 3.0319808307938216, 5.1019135988077196]"
2,[1.0997009767267554],"[0.7717242197768922, 0.5169763905786828, 0.2040315746352628, 0.3888116547852453, 3.031980808523505, 5.10191362769734]"
2,[0.9425242200988154],"[0.7717242122882831, 0.5169763911441202, 0.20403158040740021, 0.3888116548271222, 3.0319809374094753, 5.101913460503191]"
2,[1.0767673067043764],"[0.771724218820407, 0.5169763906509037, 0.2040315753725111, 0.3888116547905937, 3.03198082498551, 5.10191360634241]"
2,[1.0135920333178723],"[0.7717242159618304, 0.5169763908667443, 0.2040315775758705, 0.3888116548065785, 3.031980874184289, 5.101913542520506]"
2,[1.02220022754855],"[0.7717242163721264, 0.5169763908357643, 0.20403157725961885, 0.38881165480428415, 3.031980867122709, 5.101913551680966]"
2,[1.0840860067076976],"[0.7717242191300556, 0.516976390627523, 0.20403157513383727, 0.38881165478886226, 3.0319808196561646, 5.101913613255771]"
2,[1.0642313894243929],"[0.7717242182801445, 0.516976390691697, 0.20403157578893938, 0.38881165479361435, 3.031980834283934, 5.101913594280258]"
2,[1.050774041238217],"[0.7717242176858825, 0.5169763907365676, 0.2040315762469901, 0.3888116547969375, 3.031980844511739, 5.1019135810124885]"
2,[0.9154266124801543],"[0.7717242107374429, 0.5169763912612181, 0.20403158160277093, 0.3888116548357962, 3.0319809641008852, 5.101913425878418]"
2,[0.9892545129037432],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9853810430122036],"[0.7717242145669914, 0.5169763909720635, 0.20403157865099708, 0.38881165481437874, 3.0319808981907723, 5.1019135113786875]"
2,[0.9314619192042388],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0149710410319386],"[0.7717242160280768, 0.5169763908617422, 0.2040315775248085, 0.3888116548062083, 3.031980873044125, 5.1019135439995535]"
2,[1.054370471391629],"[0.7717242178461977, 0.5169763907244627, 0.2040315761234209, 0.38881165479604113, 3.0319808417525627, 5.101913584591762]"
2,[1.0902664318733353],"[0.7717242193882886, 0.5169763906080249, 0.20403157493479418, 0.38881165478741814, 3.031980815211735, 5.1019136190211976]"
2,[1.0454369078986672],"[0.771724217445968, 0.5169763907546825, 0.20403157643191347, 0.3888116547982792, 3.03198084864089, 5.1019135756560505]"
2,[1.0375766148601548],"[0.7717242170880931, 0.5169763907817045, 0.20403157670775957, 0.3888116548002803, 3.031980854800254, 5.101913567665966]"
2,[1.0390885376971912],"[0.7717242171573673, 0.5169763907764738, 0.20403157665436383, 0.388811654799893, 3.0319808536079784, 5.101913569212616]"
2,[0.9705726061683895],"[0.7717242138023542, 0.5169763910297984, 0.204031579240371, 0.3888116548186548, 3.0319809113508955, 5.10191349430704]"
2,[1.0240040465222537],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9282491724122043],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9742160874282842],"[0.7717242139926567, 0.5169763910154294, 0.20403157909368796, 0.38881165481759067, 3.0319809080756106, 5.101913498555825]"
2,[0.953957693770187],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0284537232934052],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9586344949651562],"[0.7717242131687718, 0.5169763910776378, 0.20403157972872932, 0.3888116548221982, 3.03198092225544, 5.1019134801613895]"
2,[0.9617746903528234],"[0.7717242133369441, 0.5169763910649398, 0.204031579599104, 0.38881165482125746, 3.0319809193610383, 5.101913483916081]"
2,[0.9779897028667548],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9579072854800497],"[0.7717242131296748, 0.5169763910805898, 0.20403157975886496, 0.388811654822417, 3.031980922928336, 5.101913479288491]"
2,[0.9719454723324152],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.052647884015486],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9567672849915034],"[0.7717242130682889, 0.5169763910852249, 0.2040315798061805, 0.38881165482276053, 3.031980923984846, 5.101913477917961]"
2,[0.9767008930055201],"[0.7717242141216749, 0.5169763910056876, 0.2040315789942421, 0.3888116548168693, 3.0319809058550873, 5.101913501436342]"
2,[0.9235456262970462],"[0.77172421121169, 0.5169763912254095, 0.20403158123722648, 0.3888116548331439, 3.0319809559386517, 5.101913436466674]"
2,[1.0702050898606712],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9837089552450119],"[0.7717242144818457, 0.5169763909784924, 0.20403157871662644, 0.3888116548148551, 3.0319808996562103, 5.101913509477684]"
2,[0.9433959118614383],"[0.7717242123367414, 0.5169763911404612, 0.20403158037004926, 0.38881165482685176, 3.0319809365754646, 5.101913461585089]"
2,[1.0547849406259955],"[0.7717242178645742, 0.5169763907230752, 0.20403157610925649, 0.38881165479593827, 3.0319808414362868, 5.101913585002045]"
2,[0.9097197870187688],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9634361379831926],"[0.7717242134255071, 0.5169763910582525, 0.2040315795308405, 0.38881165482076246, 3.031980917836784, 5.101913485893383]"
2,[0.9165163498211482],"[0.7717242108016, 0.5169763912563741, 0.2040315815533193, 0.38881165483543717, 3.0319809629966836, 5.101913427310815]"
2,[1.09786740595028],"[0.7717242197018591, 0.5169763905843483, 0.2040315746930975, 0.38881165478566476, 3.0319808098148937, 5.101913626022117]"
2,[0.9860107475255955],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0390883102146995],"[0.7717242171573157, 0.5169763907764777, 0.20403157665440363, 0.3888116547998932, 3.0319808536088697, 5.101913569211461]"
2,[0.9268919172679495],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0493424549674786],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9211353969916265],"[0.7717242110718051, 0.5169763912359716, 0.2040315813450482, 0.3888116548339264, 3.0319809583462, 5.101913433343542]"
2,[1.0730132728683457],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0126625168125478],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9234008442259968],"[0.7717242112032868, 0.5169763912260438, 0.20403158124370344, 0.3888116548331908, 3.031980956083276, 5.101913436279065]"
2,[0.9632532339875496],"[0.7717242134157898, 0.5169763910589864, 0.2040315795383305, 0.38881165482081675, 3.0319809180040305, 5.101913485676426]"
2,[1.0336649228325596],"[0.7717242169079905, 0.516976390795303, 0.20403157684658077, 0.3888116548012877, 3.0319808578999856, 5.101913563644916]"
2,[0.9147226188532726],"[0.7717242106960227, 0.5169763912643455, 0.20403158163469726, 0.38881165483602825, 3.031980964813766, 5.1019134249536515]"
2,[0.9309035993765252],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0711584202111846],"[0.7717242185803002, 0.5169763906690332, 0.20403157555758272, 0.3888116547919363, 3.031980829117974, 5.101913600981672]"
2,[0.9819039302430842],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9365663095503489],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0437749121915967],"[0.77172421737075, 0.5169763907603618, 0.20403157648989084, 0.3888116547987001, 3.0319808499354632, 5.101913573976696]"
2,[1.0119168880283302],"[0.7717242158811949, 0.5169763908728328, 0.2040315776380235, 0.38881165480702956, 3.0319808755721005, 5.101913540720201]"
2,[0.9479737261480603],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9188650458291273],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0927976969320623],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9360926517772749],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9673052529174335],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9182432170183015],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
