pid,parameter,optimal_x
1,[1.0157049457216376],"[1.1150869440959057, 1.2201078303674449, 1.5381186112320746, 1.9741281565972306, 1.793582115358339]"
1,[1.0290313655632934],"[1.1148000594703875, 1.2199419739660387, 1.5382154842598912, 1.9745920261367933, 1.7940436790432228]"
1,[1.0161816163258974],"[1.1154454351305483, 1.2198805947678875, 1.5381456726249514, 1.9744386230881117, 1.7930060408718898]"
1,[0.9765699974636013],"[1.118012824892638, 1.2208557813179461, 1.5374482708943786, 1.9713185291043576, 1.78888824481245]"
1,[1.011301184981701],"[1.1161253566575275, 1.2203473860327556, 1.5378893327304024, 1.973182824287524, 1.7919134155229843]"
1,[0.9343021171169048],"[1.1215703351436852, 1.2220812317431995, 1.5365236768307855, 1.967250320535384, 1.7832140681810413]"
1,[1.0589075843457623],"[1.1129493232071104, 1.2193819516065547, 1.538668525264233, 1.9765460033648699, 1.7970270148838674]"
1,[0.919496336749],"[1.1215951750505657, 1.2223661072046523, 1.5364220376464583, 1.966653695307218, 1.783174575365377]"
1,[1.0444792604937334],"[1.114465071672513, 1.219471164961237, 1.5384244434496084, 1.9757057279881907, 1.7945829378124345]"
1,[1.0570144613568955],"[1.1133077607519504, 1.219450634939744, 1.5385944749763047, 1.9762494447238619, 1.7964484489628219]"
1,[0.9627803824412544],"[1.119483604706372, 1.2213009305552767, 1.5370874262266134, 1.9697638352481426, 1.7865379998397908]"
1,[1.0376996798874243],"[1.1134384372417774, 1.219854223053882, 1.5384374329371262, 1.9753626365953918, 1.7962376133255473]"
1,[1.0970180949577468],"[1.110760417148962, 1.2188295430666922, 1.5391662040911336, 1.9786301564199384, 1.8005683035892552]"
1,[0.917265348600334],"[1.1214939919289104, 1.221831261446492, 1.5366208958188656, 1.9677996008680656, 1.7833354855076673]"
1,[1.0496693320307602],"[1.1131343726662088, 1.2193909729790242, 1.538639565400249, 1.976447859992509, 1.7967282742508106]"
1,[1.056154186890561],"[1.113469048878648, 1.2194696691081528, 1.5385652416922246, 1.9761404419031166, 1.7961882299432284]"
1,[0.9111740397582198],"[1.121533053807493, 1.2220779323101287, 1.5365302979765743, 1.9672745483053768, 1.783273344651055]"
1,[1.0976352455316156],"[1.1113079157780494, 1.2194332263981695, 1.5388817666260821, 1.9771509899983217, 1.7996812329009266]"
1,[1.0157614888690731],"[1.1164027864376385, 1.2206449654600051, 1.537748354307375, 1.9724521604612102, 1.791468119160618]"
1,[0.9712883566177823],"[1.1186559786960657, 1.2210063011843586, 1.5373056982008675, 1.9707295223707122, 1.7878597514264178]"
1,[0.9098340119748974],"[1.1222126286325818, 1.2220895961796605, 1.5364303141640905, 1.9669556296487682, 1.782193453417712]"
1,[1.0599968303152905],"[1.1131321059260273, 1.2193942169436998, 1.538638610201864, 1.9764416806064147, 1.7967319329795142]"
1,[0.9391046467576497],"[1.120349706449085, 1.2216315638013737, 1.536851312575919, 1.9687075179089348, 1.7851568920734044]"
1,[1.08408384852056],"[1.1121920447508304, 1.21905497502233, 1.5388872686918988, 1.9775460128566649, 1.7982505894023042]"
1,[0.9818302452165767],"[1.1174703762053042, 1.220580240674197, 1.537619612981095, 1.9721209582961257, 1.7897566168972059]"
1,[0.900213030780436],"[1.1221527206261521, 1.2222799929014212, 1.5363730377779725, 1.9665892183240021, 1.7822886009838588]"
1,[1.0772777563936395],"[1.1125439066360712, 1.2191568163111532, 1.5388028921534314, 1.977184648913429, 1.7976818605274956]"
1,[0.909065822093826],"[1.1223481834047113, 1.2228838457139117, 1.536136885523482, 1.9652597911673368, 1.7819782040190588]"
1,[0.9272687358688049],"[1.1216187482718671, 1.2220487981582446, 1.5365282277262673, 1.9672973194342205, 1.7831370985068953]"
1,[0.9452109558265784],"[1.1198454678351373, 1.2211485526683363, 1.537088871235867, 1.9699206563003784, 1.7859607038410723]"
1,[1.0480325772558508],"[1.1144366922570437, 1.2195530908941956, 1.53840029357825, 1.9755494890842895, 1.794628635191787]"
1,[0.9775061205915744],"[1.1181073061041966, 1.2209226024782365, 1.5374119429562618, 1.9711399980010544, 1.7887370823361264]"
1,[1.0799910100060666],"[1.111840565022998, 1.2189758633320225, 1.538963984564042, 1.977861395051927, 1.7988190599754659]"
1,[1.086093789746813],"[1.111602322409643, 1.2187180442531598, 1.5390859482223234, 1.9784946121154428, 1.7992045893091153]"
1,[0.977071869985914],"[1.1179406857936238, 1.2207166941816192, 1.5375063548581263, 1.9716362215498875, 1.7890036791985162]"
1,[1.0922902574173068],"[1.1115364987120382, 1.218641760249668, 1.539121422957868, 1.9786800815695744, 1.799311135872268]"
1,[1.095143563315977],"[1.111728353674453, 1.2194304793383561, 1.5388237607349446, 1.9769751796425785, 1.7990006222200383]"
1,[0.9465623881539064],"[1.1199007087056767, 1.2215199028884607, 1.5369531426778882, 1.969132140504581, 1.7858731272403645]"
1,[0.9239806517205903],"[1.1200434601111577, 1.2210625000562512, 1.5370906444679306, 1.9700122740007586, 1.7856449973953177]"
1,[0.9711698549680707],"[1.117798473590654, 1.2210570467880564, 1.5374091709042152, 1.9709969353172108, 1.789231285649809]"
1,[1.0658009697847952],"[1.1129777288979126, 1.2191426022146394, 1.5387474457778239, 1.9770282244189676, 1.7969811625916434]"
1,[0.9444116577554825],"[1.1198151216771195, 1.2214319272647567, 1.536995547281878, 1.9693505074220639, 1.786009147797869]"
1,[1.0197328241664696],"[1.115818321545708, 1.2200909742189985, 1.53802079846003, 1.9738440850775065, 1.7924064889341036]"
1,[1.0102701164210761],"[1.1156162464221626, 1.2205467526541844, 1.537892516515415, 1.9729935578225954, 1.7927315844491003]"
1,[1.064300701473268],"[1.1127787640052134, 1.2191664774710989, 1.5387665089702764, 1.9770630061343135, 1.797302451668452]"
1,[1.089602078007714],"[1.1127590288581999, 1.2194289290066411, 1.5386791878419384, 1.976531838567392, 1.7973343267789044]"
1,[1.0791115798753452],"[1.1121804042176289, 1.219200805041943, 1.538838961854544, 1.9772516686115513, 1.7982694106272425]"
1,[0.901468501530813],"[1.1231148624690221, 1.222096831035455, 1.5363003419829755, 1.966548876556359, 1.7807617607367952]"
1,[1.0767575215414056],"[1.1121032514145521, 1.2194917769411497, 1.5387499330075407, 1.976686704067038, 1.7983942041774634]"
1,[1.096286518551547],"[1.1111841836906495, 1.2187849632496428, 1.5391218523053976, 1.9785382072015218, 1.7998816302306617]"
1,[0.9889002736850928],"[1.1179529186289174, 1.2204702627407782, 1.5375894304944508, 1.9721381187710243, 1.7889841065839789]"
1,[1.0180339909545075],"[1.1155992862709916, 1.2201452826735988, 1.5380329766141747, 1.9738272792252478, 1.7927584076367786]"
1,[1.039321848084674],"[1.114492387097497, 1.2202078232041684, 1.5381674346322851, 1.9741783121837357, 1.794538951728969]"
1,[0.9074508749255107],"[1.122339853366234, 1.2223902100497912, 1.5363085249359367, 1.9662807394531745, 1.7819914299309292]"
1,[1.0525155292256425],"[1.1132186775134219, 1.2192523500386534, 1.5386751111851764, 1.9766958635264944, 1.7965922063644912]"
1,[1.0282192164002883],"[1.1156195399318682, 1.2201254150047562, 1.5380369544388004, 1.9738593820776211, 1.792725860755488]"
1,[0.9612436420312376],"[1.1192204715036784, 1.221038399762442, 1.5372150580515185, 1.9704188480060674, 1.7869580228086852]"
1,[1.0105801828978174],"[1.1163130158618666, 1.2206291479411822, 1.5377659395995629, 1.9725220617975339, 1.791612183696656]"
1,[0.9465129574998733],"[1.1199628820524017, 1.2219036292188312, 1.5368120545780932, 1.9683147818235494, 1.7857734686278834]"
1,[1.0795723670531354],"[1.112513735386798, 1.2189872292483743, 1.5388653310854006, 1.9775463668388784, 1.7977306134614663]"
1,[1.0798969036146262],"[1.1125640181587608, 1.218729979951794, 1.5389465311063426, 1.9780535701249553, 1.797649367108532]"
1,[0.9336960398454645],"[1.1206744578294718, 1.2217186809161205, 1.5367754092401833, 1.968387028291063, 1.7846395856013468]"
1,[1.0911685867516556],"[1.111410365386992, 1.2197006536010833, 1.5387759407195594, 1.9765578668815131, 1.7995153386639098]"
1,[0.932773009149852],"[1.1209220020794597, 1.2219230336335885, 1.536669982408285, 1.9678584185552326, 1.7842454963781633]"
1,[0.9305764522782823],"[1.1207139436864706, 1.221868447429447, 1.5367181530875849, 1.9680612722984554, 1.784576707791473]"
1,[0.9089554551271355],"[1.123052545674109, 1.2221955906829542, 1.536275092207722, 1.9663726910944526, 1.7808605767806835]"
1,[1.0138550383057794],"[1.1154735206557476, 1.2202323648176367, 1.538020752285613, 1.973702593222432, 1.7929605401831277]"
1,[0.9054319393857777],"[1.1226929097119718, 1.2223766533849305, 1.5362633643772587, 1.966155534231909, 1.7814310420062986]"
1,[0.919974586794984],"[1.1220121791153896, 1.2215948620641464, 1.5366292801110961, 1.9680618014675648, 1.7825118775209743]"
1,[0.9026936649925819],"[1.1229845909363319, 1.2226319337932448, 1.5361340185810903, 1.9655029139777414, 1.7809683382105508]"
1,[1.0116751812688503],"[1.1158570203326599, 1.2208150097640287, 1.5377667283589873, 1.9723386258300561, 1.7923443269122579]"
1,[0.9236166708049087],"[1.1224808978460905, 1.2225525878381576, 1.5362325555676581, 1.9658849931343632, 1.781767752058348]"
1,[0.9083058476781761],"[1.1225642341704596, 1.2222080440871497, 1.5363397482114591, 1.9665588804903837, 1.7816352496801096]"
1,[0.9743971002073412],"[1.1178963010594412, 1.2208772696134318, 1.5374572998616076, 1.9713243664920643, 1.7890747094382373]"
1,[1.0463639859213163],"[1.1132986776890812, 1.2194099504778588, 1.5386097226784796, 1.9763370513514529, 1.79646310607015]"
1,[0.9545933266953354],"[1.1194140488520161, 1.221153246789839, 1.5371481723643954, 1.9700983723002667, 1.7866491747868842]"
1,[1.0924444375379534],"[1.1114044720802583, 1.2187936370438734, 1.5390878561666375, 1.9784248860185136, 1.7995249176166654]"
1,[0.9128446331317808],"[1.1229972097179417, 1.222506324523804, 1.5361756222578022, 1.9657563398115114, 1.780948325332288]"
1,[1.095764497841441],"[1.1109917094611772, 1.2184733357584494, 1.5392557976620769, 1.979262199604317, 1.800193451461474]"
1,[0.9150273119518533],"[1.1221893479809277, 1.2221887444733124, 1.5363993491092192, 1.966761308631694, 1.782230426263137]"
1,[1.0259280673273068],"[1.1151985847095056, 1.2200660012111029, 1.5381166735839846, 1.974163953008003, 1.7934025629354449]"
1,[1.0163831057258415],"[1.115453726306018, 1.2199014629388338, 1.5381373335021973, 1.9743921037836065, 1.79299270607277]"
1,[0.956201197198024],"[1.1190728121556215, 1.2214009082514625, 1.537110973937092, 1.9697363053995365, 1.7871938074560385]"
1,[1.0663781755166297],"[1.1129854209326615, 1.2196906033446637, 1.538557441839713, 1.9758955232418878, 1.7969687314718243]"
1,[0.918204295650254],"[1.1215509630118803, 1.221856374282708, 1.536604188593538, 1.9677231816335548, 1.7832448688220919]"
1,[0.9547136645865211],"[1.118974759101101, 1.220996340289588, 1.5372641596533174, 1.9706118518393065, 1.7873504149500223]"
1,[1.0470363872200479],"[1.113937510995139, 1.2191127177745145, 1.5386218261893876, 1.9766715247175475, 1.7954328665069603]"
1,[0.9289080842121793],"[1.120609371537907, 1.2219310402278205, 1.5367113571865374, 1.9679778748674694, 1.78474323952443]"
1,[0.9371517415821506],"[1.120574689155093, 1.221704895904649, 1.5367942440482467, 1.96845877194669, 1.7847985744395258]"
1,[0.9295927963701214],"[1.120959204373748, 1.221910730385395, 1.536668982699495, 1.9678679393491045, 1.784186250661791]"
1,[0.9119446415622694],"[1.1219958966348618, 1.22157383772989, 1.5366388598740819, 1.9681122726914184, 1.7825377133760407]"
1,[1.0988103643281963],"[1.1112420515296275, 1.2187717549660457, 1.5391182399689345, 1.9785401534377831, 1.799787916649958]"
1,[1.0223960000908139],"[1.1153223205838374, 1.2203261858319552, 1.5380097895755191, 1.9735750379589836, 1.793203599582473]"
1,[0.9548926382694443],"[1.1195437317484798, 1.2213996423880884, 1.5370449639710468, 1.9695346992535987, 1.7864420508696206]"
1,[0.939474367028757],"[1.120045595333572, 1.2212695499594155, 1.5370190021302963, 1.9695849752296861, 1.785641592009245]"
1,[0.914349448250927],"[1.1227169221892377, 1.2225989506487398, 1.5361832137725473, 1.965687039082614, 1.7813929669881978]"
1,[0.942320022274011],"[1.120160057014568, 1.2213750005360373, 1.5369664974793897, 1.9693181337162653, 1.7854591292340547]"
1,[0.9128501016290677],"[1.1218861733667524, 1.221853115457107, 1.5365579894673673, 1.967584463450345, 1.7827120500095388]"
1,[0.9669980157121002],"[1.1187027958403641, 1.2210570648177157, 1.5372816418299002, 1.970604903880768, 1.787784930416714]"
1,[1.0198091870600678],"[1.1154221985418211, 1.2200687765746363, 1.5380842335564724, 1.9740614509479597, 1.7930430313759373]"
1,[0.9529933786700864],"[1.119613657862471, 1.221607156722644, 1.536963564899806, 1.969076967104246, 1.7863310953310627]"
1,[1.0352269021652378],"[1.1139783999010238, 1.2195909316912465, 1.5384518291643416, 1.9756701936092935, 1.7953669479962813]"
1,[0.9628933356106166],"[1.1184029271084057, 1.221170628263256, 1.5372847987917242, 1.970500968254368, 1.788264275354621]"
1,[1.0877191870055185],"[1.1119888075511803, 1.2192867122322788, 1.5388362634951283, 1.9771574583270712, 1.7985792540523822]"
1,[0.9049017455018233],"[1.1228099726373408, 1.2227400397230759, 1.536121283893794, 1.9653554803659512, 1.7812453120296117]"
1,[0.9320167991761585],"[1.1214649023967695, 1.2219110549624002, 1.5365974205073079, 1.9676475803770093, 1.7833817141825847]"
1,[1.0431807204562387],"[1.1135140393270826, 1.2191795942903783, 1.5386585278080553, 1.9767168773614983, 1.7961156567084124]"
1,[0.9189288425752877],"[1.12134046945315, 1.2217425445214805, 1.5366731899898953, 1.9680490647204225, 1.783579612535414]"
1,[0.9301673152676575],"[1.1207788293188976, 1.2217193222028113, 1.5367604916644597, 1.9683405458471357, 1.784473393343087]"
1,[1.029822199297132],"[1.1149406558422892, 1.21983284965823, 1.5382331477280446, 1.9747554515313561, 1.7938174462649645]"
1,[1.0250270847670369],"[1.1150307850413046, 1.2198041677892002, 1.5382303373400856, 1.9747755000802885, 1.7936724499727597]"
1,[0.9174851419842301],"[1.1220745698595953, 1.222156826913094, 1.5364265831904522, 1.9668769342054684, 1.7824127536765306]"
1,[0.953327753974608],"[1.1195024497492223, 1.2210868012208131, 1.5371585967100354, 1.9701964398479284, 1.786507930607068]"
1,[0.9658644489209072],"[1.1186382802838566, 1.2213567895132038, 1.537187450674008, 1.9700155628489116, 1.787888037812534]"
1,[0.978799824661295],"[1.117218553841355, 1.2208424839877539, 1.5375650584774554, 1.9716909498092077, 1.7901600301232112]"
1,[0.9680611110442907],"[1.1182583131784194, 1.2209471928258364, 1.5373821726385186, 1.9710238433229699, 1.7884955349385943]"
1,[0.9055465837567213],"[1.1231234687457168, 1.2227360139759291, 1.5360786497490824, 1.965228718124358, 1.780748557724073]"
1,[1.0641207668915378],"[1.1128718562380244, 1.219062165759273, 1.5387892105448702, 1.9772371840730614, 1.7971521120700416]"
1,[1.0167122938724888],"[1.1154465089117729, 1.219898563180644, 1.5381393471695721, 1.9744011981413547, 1.7930043074409199]"
1,[0.9728657476039922],"[1.1177851654791324, 1.2207442605424506, 1.5375187471277327, 1.9716466863299498, 1.7892525878670704]"
1,[0.9798480190474894],"[1.118190976519875, 1.2208820805323293, 1.5374140917169852, 1.9711870742617386, 1.7886032368356117]"
1,[0.9407136104546681],"[1.120847011072383, 1.2216473957324627, 1.5367756353741617, 1.9684590686068124, 1.7843648423472114]"
1,[0.9311251028386932],"[1.120564623133856, 1.2218185837663538, 1.5367567925305583, 1.9682299803686059, 1.784814511216736]"
1,[1.077692646440973],"[1.1114934121662237, 1.219012227584406, 1.5390003645780954, 1.977937006795389, 1.799381156576291]"
1,[1.0328226306928614],"[1.1146055350180561, 1.2190663034986162, 1.538543703407978, 1.9764775475588845, 1.7943567891267769]"
1,[1.0196105618694833],"[1.1154306993151897, 1.2199039271588967, 1.5381397048215597, 1.9743969410749944, 1.7930293663595613]"
1,[0.9121543994178326],"[1.122172082070077, 1.2224067703661088, 1.536326483735643, 1.9663192248873969, 1.7822579364513202]"
1,[0.9814248981872835],"[1.1183394505087627, 1.2213385109390995, 1.5372360869010384, 1.970183400323699, 1.7883657766836887]"
1,[1.011240269101395],"[1.1162411864596085, 1.220305271785403, 1.537887492877793, 1.9732197937085323, 1.7917275122701608]"
1,[1.0750260330727657],"[1.1126736634439394, 1.2192133454002092, 1.5387651981468733, 1.9770120811561296, 1.7974722201776796]"
1,[1.0310513230030869],"[1.1147972216007591, 1.2199937136602723, 1.5381980952278302, 1.974486743723952, 1.7940482459517937]"
1,[0.9231885179207447],"[1.1213169147300586, 1.2221324898789936, 1.5365419563832743, 1.9672557617380788, 1.7836170790764894]"
1,[0.947001392346369],"[1.1191524251287068, 1.2217376435237401, 1.5369836660704388, 1.969008270989776, 1.7870666721469972]"
1,[0.9592974902845014],"[1.119902935402412, 1.221760579396332, 1.5368698491846402, 1.968635478682678, 1.7858690577334237]"
1,[1.05700191672555],"[1.1143647810282724, 1.2199989210673288, 1.538257245744086, 1.974663557763043, 1.7947444445924734]"
1,[1.0505497601235465],"[1.1137709569024805, 1.219315260304076, 1.5385757118794878, 1.9763270844239427, 1.7957013402743336]"
1,[0.9443534279905905],"[1.1201538967653613, 1.2216495138893095, 1.5368726988304615, 1.9687552058028976, 1.7854689489062197]"
1,[0.9080405749000532],"[1.12143464627872, 1.2221083789627016, 1.5365336659268674, 1.9672544408318484, 1.7834298655202343]"
1,[0.9685342848367776],"[1.1179426589918209, 1.2210512642280102, 1.537390688476137, 1.970945989531087, 1.7890005215505713]"
1,[0.921917893998002],"[1.1216268555577862, 1.2222336003053371, 1.5364633039328786, 1.966913008550112, 1.7831243059083584]"
